repo,file_path,risk_score,risk_label,total_commits,unique_authors,bug_fix_rate,file_age_days,avg_nloc
django,django/forms/forms.py,100.0,🔴 High,172,74,0.6686046511627907,6361,343.14619883040933
django,django/dispatch/saferef.py,100.0,🔴 High,24,12,0.625,2781,93.875
pytest,_pytest/monkeypatch.py,100.0,🔴 High,46,16,0.7608695652173914,2748,125.68888888888888
django,django/forms/__init__.py,100.0,🔴 High,29,11,0.7586206896551724,3417,508.2758620689655
django,django/forms/boundfield.py,100.0,🔴 High,50,21,0.62,3715,188.82
django,django/forms/extras/widgets.py,100.0,🔴 High,27,15,0.8888888888888888,2382,101.5925925925926
django,django/forms/fields.py,100.0,🔴 High,261,100,0.7509578544061303,6527,767.4923076923077
django,django/forms/formsets.py,100.0,🔴 High,129,58,0.6666666666666666,6213,273.984375
scikit-learn,sklearn/feature_extraction/tests/test_feature_hasher.py,100.0,🔴 High,44,26,0.3181818181818182,5016,97.8409090909091
django,django/forms/models.py,100.0,🔴 High,340,109,0.8058823529411765,6508,784.9233038348083
django,django/forms/util.py,100.0,🔴 High,24,15,0.5416666666666666,2077,43.69565217391305
django,django/forms/utils.py,100.0,🔴 High,46,26,0.6086956521739131,4101,120.42222222222222
django,django/forms/widgets.py,100.0,🔴 High,260,91,0.7,6535,664.1274131274131
django,django/http/__init__.py,100.0,🔴 High,160,24,0.76875,6004,370.525
django,django/http/cookie.py,100.0,🔴 High,21,9,0.4285714285714285,3392,41.19047619047619
scikit-learn,sklearn/feature_extraction/tests/test_dict_vectorizer.py,100.0,🔴 High,33,18,0.2424242424242424,4475,107.90625
django,django/db/utils.py,100.0,🔴 High,109,35,0.5963302752293578,5691,187.3302752293578
django,django/template/loader.py,100.0,🔴 High,66,21,0.4090909090909091,5756,86.01515151515152
django,django/db/models/query_utils.py,100.0,🔴 High,126,52,0.6507936507936508,6569,185.55555555555551
django,django/db/models/loading.py,100.0,🔴 High,72,20,0.5972222222222222,2861,120.98611111111111
django,django/db/models/lookups.py,100.0,🔴 High,121,45,0.6198347107438017,4433,427.793388429752
django,django/db/models/manager.py,100.0,🔴 High,79,33,0.7215189873417721,5866,140.43037974683546
django,django/db/models/manipulators.py,100.0,🔴 High,22,6,0.7272727272727273,829,240.0
django,django/db/models/options.py,100.0,🔴 High,224,72,0.6160714285714286,7317,438.25892857142856
django,django/db/models/query.py,100.0,🔴 High,637,174,0.7346938775510204,7359,1111.5667189952903
django,django/db/models/related.py,100.0,🔴 High,21,12,0.6666666666666666,2957,64.0952380952381
django,django/db/models/sql/where.py,100.0,🔴 High,99,40,0.6666666666666666,6591,201.1717171717172
django,django/db/models/signals.py,100.0,🔴 High,34,17,0.5294117647058824,5756,33.85294117647059
django,django/db/models/sql/aggregates.py,100.0,🔴 High,22,12,0.7272727272727273,2419,73.22727272727273
django,django/db/models/sql/compiler.py,100.0,🔴 High,376,98,0.7101063829787234,6009,1048.787234042553
django,django/db/models/sql/expressions.py,100.0,🔴 High,25,8,0.84,1960,81.04
django,django/db/models/sql/query.py,100.0,🔴 High,599,129,0.7529215358931552,6614,1340.043405676127
django,django/db/models/sql/subqueries.py,100.0,🔴 High,103,42,0.7766990291262136,6296,164.84466019417476
django,django/http/multipartparser.py,100.0,🔴 High,100,53,0.63,6526,399.81
django,django/http/request.py,100.0,🔴 High,123,61,0.6585365853658537,4955,394.8373983739837
django,django/http/response.py,100.0,🔴 High,128,66,0.703125,4975,372.140625
django,django/template/base.py,100.0,🔴 High,199,69,0.5879396984924623,5670,782.2613065326633
pytest,_pytest/debugging.py,100.0,🔴 High,28,11,0.4285714285714285,697,99.11111111111111
pytest,_pytest/config.py,100.0,🔴 High,230,43,0.4521739130434782,2748,805.0608695652174
django,django/template/__init__.py,100.0,🔴 High,113,20,0.7345132743362832,7201,534.4778761061947
pytest,_pytest/compat.py,100.0,🔴 High,50,17,0.68,682,172.0
django,django/template/backends/django.py,100.0,🔴 High,25,14,0.4,3397,72.24
pytest,_pytest/capture.py,100.0,🔴 High,113,25,0.504424778761062,2748,352.3125
django,django/template/context.py,100.0,🔴 High,86,41,0.6627906976744186,7317,139.80232558139534
django,django/http/utils.py,100.0,🔴 High,12,9,0.8333333333333334,2679,31.916666666666668
django,django/template/debug.py,100.0,🔴 High,21,13,0.8571428571428571,2612,83.14285714285714
django,django/template/defaultfilters.py,100.0,🔴 High,204,64,0.7598039215686274,7295,498.7696078431373
django,django/template/defaulttags.py,100.0,🔴 High,270,77,0.6888888888888889,7268,671.9074074074074
django,django/template/engine.py,100.0,🔴 High,46,15,0.3260869565217391,3853,157.7391304347826
pytest,_pytest/cacheprovider.py,100.0,🔴 High,33,14,0.4848484848484848,1047,175.3030303030303
django,django/template/library.py,100.0,🔴 High,26,19,0.5384615384615384,4015,260.88461538461536
django,django/shortcuts/__init__.py,100.0,🔴 High,31,12,0.6129032258064516,2741,42.12903225806452
django,django/shortcuts.py,100.0,🔴 High,36,19,0.3611111111111111,4385,82.74285714285715
pytest,_pytest/doctest.py,100.0,🔴 High,70,20,0.6571428571428571,2748,195.56521739130432
pytest,_pytest/fixtures.py,100.0,🔴 High,101,22,0.7326732673267327,978,760.3366336633663
scikit-learn,sklearn/feature_extraction/_dict_vectorizer.py,100.0,🔴 High,32,20,0.21875,2328,182.8709677419355
pytest,_pytest/helpconfig.py,100.0,🔴 High,59,15,0.4406779661016949,2748,137.76271186440678
pytest,_pytest/hookspec.py,100.0,🔴 High,79,20,0.2911392405063291,2748,66.45569620253164
pytest,_pytest/junitxml.py,100.0,🔴 High,86,31,0.5,2750,245.9058823529412
pytest,_pytest/main.py,100.0,🔴 High,199,51,0.457286432160804,2724,530.1557788944724
django,django/middleware/locale.py,100.0,🔴 High,43,31,0.8372093023255814,7531,44.627906976744185
django,django/middleware/gzip.py,100.0,🔴 High,29,20,0.7586206896551724,7557,27.275862068965516
scikit-learn,sklearn/feature_extraction/hashing.py,100.0,🔴 High,31,13,0.2903225806451613,2669,47.806451612903224
django,django/middleware/csrf.py,100.0,🔴 High,105,48,0.6476190476190476,6078,180.62857142857143
scikit-learn,sklearn/feature_extraction/image.py,100.0,🔴 High,94,56,0.4574468085106383,5333,212.4891304347826
django,django/middleware/common.py,100.0,🔴 High,107,47,0.7476635514018691,7645,86.42990654205607
django,django/middleware/cache.py,100.0,🔴 High,64,32,0.671875,7639,80.8125
pytest,_pytest/mark.py,100.0,🔴 High,89,22,0.5393258426966292,2664,219.60227272727272
django,django/views/debug.py,100.0,🔴 High,278,92,0.7661870503597122,7520,654.5143884892086
scikit-learn,sklearn/ensemble/tests/test_weight_boosting.py,100.0,🔴 High,114,52,0.4210526315789473,5185,273.42477876106193
pytest,testing/python/fixture.py,100.0,🔴 High,151,29,0.7880794701986755,2332,2794.4701986754967
scikit-learn,sklearn/decomposition/_lda.py,100.0,🔴 High,45,25,0.4,2104,345.02272727272725
django,tests/aggregation/tests.py,100.0,🔴 High,132,43,0.6590909090909091,4868,1359.5114503816794
django,tests/aggregation_regress/tests.py,100.0,🔴 High,91,41,0.6923076923076923,5076,1163.388888888889
django,tests/annotations/tests.py,100.0,🔴 High,84,38,0.7023809523809523,4511,755.2738095238095
scikit-learn,sklearn/decomposition/_pca.py,100.0,🔴 High,68,41,0.2058823529411764,2458,250.22058823529412
django,tests/app_loading/tests.py,100.0,🔴 High,36,10,0.1944444444444444,3960,71.88571428571429
scikit-learn,sklearn/decomposition/_nmf.py,100.0,🔴 High,70,34,0.2285714285714285,2387,793.4571428571429
scikit-learn,sklearn/decomposition/_kernel_pca.py,100.0,🔴 High,63,33,0.365079365079365,2165,168.17741935483872
django,tests/admin_widgets/models.py,100.0,🔴 High,25,19,0.6,3529,96.875
scikit-learn,sklearn/decomposition/_fastica.py,100.0,🔴 High,51,29,0.2156862745098039,2352,270.88
scikit-learn,sklearn/decomposition/_factor_analysis.py,100.0,🔴 High,37,21,0.2702702702702703,2100,170.44444444444446
scikit-learn,sklearn/decomposition/_dict_learning.py,100.0,🔴 High,103,48,0.3398058252427184,2261,796.6764705882352
scikit-learn,sklearn/decomposition/_base.py,100.0,🔴 High,26,18,0.1923076923076923,2458,71.0
scikit-learn,sklearn/datasets/twenty_newsgroups.py,100.0,🔴 High,58,34,0.3793103448275862,2877,164.23214285714286
scikit-learn,sklearn/datasets/tests/test_svmlight_format.py,100.0,🔴 High,77,34,0.2987012987012987,4658,249.0
django,tests/admin_widgets/tests.py,100.0,🔴 High,174,78,0.7413793103448276,4781,987.1965317919075
django,tests/admin_views/tests.py,100.0,🔴 High,470,202,0.7574468085106383,4884,4865.982942430704
rich,rich/live.py,100.0,🔴 High,70,9,0.3714285714285714,1927,270.4428571428571
django,tests/admin_views/admin.py,100.0,🔴 High,138,81,0.8260869565217391,4838,753.9635036496351
scikit-learn,sklearn/decomposition/nmf.py,100.0,🔴 High,111,42,0.4324324324324324,2977,322.8198198198198
scikit-learn,sklearn/decomposition/kernel_pca.py,100.0,🔴 High,54,31,0.5555555555555556,2924,107.1346153846154
django,tests/admin_scripts/tests.py,100.0,🔴 High,207,77,0.6714975845410628,4832,1678.6844660194174
rich,rich/logging.py,100.0,🔴 High,74,21,0.1756756756756756,2264,147.24324324324326
django,tests/admin_utils/test_logentry.py,100.0,🔴 High,32,17,0.59375,3694,221.53125
django,tests/admin_utils/tests.py,100.0,🔴 High,51,28,0.6078431372549019,4187,305.4901960784314
django,tests/admin_views/models.py,100.0,🔴 High,96,63,0.8125,4838,570.8315789473684
rich,rich/markdown.py,100.0,🔴 High,150,12,0.24,2344,411.5133333333333
django,tests/admin_views/test_actions.py,100.0,🔴 High,26,20,0.6153846153846154,3374,465.5
django,tests/admin_views/test_adminsite.py,100.0,🔴 High,15,11,0.6,3767,70.13333333333334
django,tests/admin_views/test_autocomplete_view.py,100.0,🔴 High,23,13,0.4347826086956521,2715,361.39130434782606
scikit-learn,sklearn/decomposition/fastica_.py,100.0,🔴 High,115,35,0.391304347826087,2946,189.76106194690263
scikit-learn,sklearn/decomposition/factor_analysis.py,100.0,🔴 High,67,18,0.2686567164179104,2547,108.34328358208955
scikit-learn,sklearn/decomposition/dict_learning.py,100.0,🔴 High,129,40,0.3643410852713178,2922,424.04651162790697
django,tests/apps/tests.py,100.0,🔴 High,72,28,0.5694444444444444,4228,219.31944444444449
scikit-learn,sklearn/datasets/tests/test_openml.py,100.0,🔴 High,77,32,0.3376623376623376,2858,1032.6233766233763
django,tests/asgi/tests.py,100.0,🔴 High,37,21,0.7297297297297297,2653,362.2432432432432
django,tests/auth_tests/test_models.py,100.0,🔴 High,46,29,0.5,4115,314.9782608695652
django,tests/auth_tests/test_basic.py,100.0,🔴 High,23,14,0.5652173913043478,3815,126.69565217391305
flask,setup.py,100.0,🔴 High,121,34,0.140495867768595,4507,52.47933884297521
django,tests/auth_tests/test_forms.py,100.0,🔴 High,84,42,0.6666666666666666,4081,885.797619047619
django,tests/auth_tests/test_hashers.py,100.0,🔴 High,71,25,0.6338028169014085,4153,490.07042253521126
scikit-learn,sklearn/datasets/_twenty_newsgroups.py,100.0,🔴 High,36,23,0.3333333333333333,2202,247.36111111111111
django,tests/auth_tests/test_management.py,100.0,🔴 High,83,36,0.4819277108433735,4116,764.722891566265
django,tests/auth_tests/test_remote_user.py,100.0,🔴 High,28,17,0.4642857142857143,4098,217.1428571428571
scikit-learn,sklearn/datasets/tests/test_lfw.py,100.0,🔴 High,35,20,0.2857142857142857,5358,125.74285714285716
django,tests/auth_tests/test_tokens.py,100.0,🔴 High,24,15,0.5833333333333334,2550,73.25
django,tests/auth_tests/test_validators.py,100.0,🔴 High,28,21,0.6785714285714286,4089,221.32142857142856
django,tests/auth_tests/test_views.py,100.0,🔴 High,104,52,0.6153846153846154,4068,995.0192307692308
django,tests/auth_tests/urls.py,100.0,🔴 High,26,18,0.5384615384615384,4043,109.6
scikit-learn,sklearn/datasets/_samples_generator.py,100.0,🔴 High,98,58,0.1428571428571428,2326,732.1734693877551
scikit-learn,sklearn/datasets/_rcv1.py,100.0,🔴 High,25,17,0.28,2326,165.88
django,tests/auth_tests/test_auth_backends.py,100.0,🔴 High,43,29,0.5348837209302325,4101,552.1860465116279
scikit-learn,sklearn/datasets/base.py,100.0,🔴 High,97,50,0.4123711340206185,2971,210.71134020618555
scikit-learn,sklearn/datasets/california_housing.py,100.0,🔴 High,31,23,0.5161290322580645,2434,48.225806451612904
scikit-learn,sklearn/datasets/covtype.py,100.0,🔴 High,27,19,0.5925925925925926,2341,52.666666666666664
scikit-learn,sklearn/datasets/lfw.py,100.0,🔴 High,48,35,0.4166666666666667,2965,209.125
scikit-learn,sklearn/datasets/mldata.py,100.0,🔴 High,28,17,0.5,2745,83.60714285714286
scikit-learn,sklearn/datasets/olivetti_faces.py,100.0,🔴 High,30,23,0.4666666666666667,2877,48.464285714285715
scikit-learn,sklearn/datasets/openml.py,100.0,🔴 High,21,11,0.3333333333333333,427,323.95238095238096
scikit-learn,sklearn/datasets/rcv1.py,100.0,🔴 High,23,15,0.6086956521739131,1473,137.2608695652174
scikit-learn,sklearn/datasets/samples_generator.py,100.0,🔴 High,139,46,0.4460431654676259,2938,385.9856115107914
flask,src/flask/app.py,100.0,🔴 High,134,30,0.3059701492537313,2455,774.5187969924812
scikit-learn,sklearn/datasets/species_distributions.py,100.0,🔴 High,39,27,0.4102564102564102,2760,87.07692307692308
scikit-learn,sklearn/datasets/svmlight_format.py,100.0,🔴 High,84,32,0.3333333333333333,2952,104.26829268292684
scikit-learn,sklearn/datasets/tests/test_20news.py,100.0,🔴 High,30,20,0.1666666666666666,4604,56.266666666666666
flask,src/flask/cli.py,100.0,🔴 High,66,18,0.2575757575757575,2555,636.6769230769231
scikit-learn,sklearn/datasets/tests/test_base.py,100.0,🔴 High,74,45,0.3378378378378378,5103,210.28378378378375
flask,src/flask/helpers.py,100.0,🔴 High,88,22,0.2386363636363636,2468,297.5977011494253
scikit-learn,sklearn/decomposition/online_lda.py,100.0,🔴 High,77,37,0.4415584415584415,1836,285.72727272727275
flask,tests/flask_tests.py,100.0,🔴 High,126,10,0.3968253968253968,498,1043.968253968254
django,django/views/decorators/csrf.py,100.0,🔴 High,23,14,0.391304347826087,5939,37.608695652173914
scikit-learn,sklearn/ensemble/base.py,100.0,🔴 High,48,17,0.3333333333333333,2919,38.729166666666664
scikit-learn,sklearn/ensemble/tests/test_forest.py,100.0,🔴 High,227,77,0.3348017621145374,5241,708.4229074889868
scikit-learn,sklearn/ensemble/tests/test_base.py,100.0,🔴 High,38,25,0.2368421052631578,4596,58.21052631578947
scikit-learn,sklearn/ensemble/tests/test_bagging.py,100.0,🔴 High,93,54,0.4086021505376344,4591,589.6129032258065
scikit-learn,sklearn/ensemble/partial_dependence.py,100.0,🔴 High,53,24,0.4716981132075472,2521,187.377358490566
scikit-learn,sklearn/ensemble/gradient_boosting.py,100.0,🔴 High,374,74,0.320855614973262,2950,559.0882352941177
scikit-learn,sklearn/ensemble/forest.py,100.0,🔴 High,350,81,0.3342857142857143,2901,459.5342857142857
scikit-learn,sklearn/ensemble/bagging.py,100.0,🔴 High,84,44,0.3214285714285714,2921,405.5357142857143
scikit-learn,sklearn/ensemble/tests/test_iforest.py,100.0,🔴 High,55,32,0.3818181818181818,4115,195.87272727272727
scikit-learn,sklearn/ensemble/_weight_boosting.py,100.0,🔴 High,72,46,0.2222222222222222,2446,387.9861111111111
scikit-learn,sklearn/ensemble/_voting.py,100.0,🔴 High,64,36,0.265625,2435,176.625
scikit-learn,sklearn/ensemble/_stacking.py,100.0,🔴 High,64,35,0.234375,2455,294.234375
scikit-learn,sklearn/ensemble/_iforest.py,100.0,🔴 High,67,34,0.2537313432835821,2399,187.55223880597015
scikit-learn,sklearn/ensemble/_hist_gradient_boosting/tests/test_gradient_boosting.py,100.0,🔴 High,72,25,0.4305555555555556,2607,739.5972222222222
scikit-learn,sklearn/ensemble/_hist_gradient_boosting/grower.py,100.0,🔴 High,39,16,0.2051282051282051,2569,379.1794871794872
scikit-learn,sklearn/ensemble/tests/test_gradient_boosting.py,100.0,🔴 High,215,69,0.2883720930232558,5354,691.5627906976745
django,docs/_ext/djangodocs.py,100.0,🔴 High,84,36,0.5714285714285714,6525,228.9404761904762
scikit-learn,sklearn/decomposition/pca.py,100.0,🔴 High,148,56,0.4324324324324324,2902,204.02027027027023
django,django/views/generic/detail.py,100.0,🔴 High,41,25,0.7560975609756098,5391,95.07317073170732
django,django/views/decorators/http.py,100.0,🔴 High,49,27,0.6326530612244898,7418,75.42857142857143
django,django/views/defaults.py,100.0,🔴 High,51,21,0.7058823529411765,6695,53.03921568627451
django,django/views/generic/base.py,100.0,🔴 High,66,36,0.7575757575757576,5667,134.1969696969697
django,django/views/generic/create_update.py,100.0,🔴 High,35,7,0.7142857142857143,2077,137.9142857142857
django,django/views/generic/date_based.py,100.0,🔴 High,37,9,0.7027027027027027,2321,211.8108108108108
django,django/views/generic/dates.py,100.0,🔴 High,61,27,0.7213114754098361,5391,366.344262295082
django,django/views/generic/edit.py,100.0,🔴 High,51,29,0.6666666666666666,5387,141.76470588235293
scikit-learn,sklearn/ensemble/tests/test_stacking.py,100.0,🔴 High,35,24,0.2857142857142857,2463,612.3714285714286
django,django/views/generic/list.py,100.0,🔴 High,44,24,0.7272727272727273,5070,114.0909090909091
django,django/views/i18n.py,100.0,🔴 High,107,42,0.5794392523364486,7273,155.66355140186917
flask,tests/test_templating.py,100.0,🔴 High,35,14,0.2,3911,313.4
scikit-learn,sklearn/ensemble/tests/test_voting_classifier.py,100.0,🔴 High,27,20,0.5925925925925926,1301,266.81481481481484
django,django/views/static.py,100.0,🔴 High,81,25,0.5679012345679012,7235,91.4074074074074
scikit-learn,sklearn/ensemble/tests/test_voting.py,100.0,🔴 High,56,23,0.3928571428571428,2624,488.75
scikit-learn,sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py,100.0,🔴 High,138,51,0.2826086956521739,2645,834.9927536231884
scikit-learn,sklearn/ensemble/_hist_gradient_boosting/binning.py,100.0,🔴 High,32,15,0.375,2616,103.3125
django,scripts/manage_translations.py,100.0,🔴 High,33,12,0.2727272727272727,4585,134.54545454545453
scikit-learn,sklearn/decomposition/tests/test_sparse_pca.py,100.0,🔴 High,54,30,0.2962962962962963,5143,182.83333333333337
django,tests/admin_ordering/tests.py,100.0,🔴 High,29,19,0.5172413793103449,3785,106.67857142857144
django,tests/admin_registration/tests.py,100.0,🔴 High,21,14,0.4285714285714285,4128,91.65
scikit-learn,sklearn/dummy.py,100.0,🔴 High,157,57,0.2356687898089172,4728,214.35031847133757
rich,rich/console.py,100.0,🔴 High,467,42,0.2376873661670235,2343,1049.7858672376874
scikit-learn,sklearn/discriminant_analysis.py,100.0,🔴 High,111,68,0.2972972972972973,4142,304.27927927927925
scikit-learn,sklearn/decomposition/truncated_svd.py,100.0,🔴 High,41,19,0.4146341463414634,2433,57.24390243902439
scikit-learn,sklearn/decomposition/tests/test_pca.py,100.0,🔴 High,121,59,0.371900826446281,5437,449.83193277310926
django,setup.py,100.0,🔴 High,120,31,0.3833333333333333,6046,67.95
scikit-learn,sklearn/decomposition/tests/test_online_lda.py,100.0,🔴 High,47,24,0.2765957446808511,3996,264.8510638297872
scikit-learn,sklearn/decomposition/tests/test_kernel_pca.py,100.0,🔴 High,64,30,0.328125,5239,186.8709677419355
scikit-learn,sklearn/decomposition/tests/test_incremental_pca.py,100.0,🔴 High,23,19,0.2608695652173913,3990,276.17391304347825
scikit-learn,sklearn/decomposition/tests/test_fastica.py,100.0,🔴 High,84,39,0.3571428571428571,4974,187.6219512195122
scikit-learn,sklearn/decomposition/tests/test_dict_learning.py,100.0,🔴 High,84,40,0.3928571428571428,5306,410.3855421686747
scikit-learn,sklearn/decomposition/sparse_pca.py,100.0,🔴 High,43,26,0.4418604651162791,2924,93.63414634146342
django,tests/admin_inlines/tests.py,100.0,🔴 High,123,66,0.7398373983739838,4837,1054.688524590164
rich,rich/box.py,100.0,🔴 High,56,9,0.1607142857142857,2026,312.30357142857144
django,tests/admin_inlines/models.py,100.0,🔴 High,31,24,0.6774193548387096,4771,173.23333333333332
django,tests/admin_inlines/admin.py,100.0,🔴 High,38,26,0.7368421052631579,4768,195.72972972972977
django,tests/admin_filters/tests.py,100.0,🔴 High,70,41,0.6428571428571429,4889,855.1449275362319
django,tests/admin_docs/tests.py,100.0,🔴 High,41,21,0.6341463414634146,3183,217.7073170731707
django,tests/admin_docs/test_views.py,100.0,🔴 High,36,25,0.6111111111111112,3646,349.02777777777777
scikit-learn,sklearn/ensemble/_bagging.py,100.0,🔴 High,70,34,0.2714285714285714,2428,549.1714285714286
scikit-learn,sklearn/ensemble/_base.py,100.0,🔴 High,46,24,0.2608695652173913,2112,126.17777777777778
scikit-learn,sklearn/ensemble/_forest.py,100.0,🔴 High,127,63,0.2992125984251969,2458,847.6456692913385
django,tests/admin_custom_urls/tests.py,100.0,🔴 High,27,19,0.6666666666666666,3264,82.1923076923077
django,tests/admin_checks/tests.py,100.0,🔴 High,53,38,0.6792452830188679,4202,579.7358490566038
